file,frame,seconds,kind,payload
00_idle.pcapng,7,0.682707,poll,80 00 00 00 00 00 00 7f
00_idle.pcapng,10,0.693539,response,88 01 00 03 04 00 ff 70
00_idle.pcapng,11,1.67345,poll,80 00 00 00 00 00 00 7f
00_idle.pcapng,14,1.685609,response,88 01 00 03 04 00 ff 70
00_idle.pcapng,15,2.673502,poll,80 00 00 00 00 00 00 7f
00_idle.pcapng,18,2.68409,response,88 01 00 03 04 00 ff 70
00_idle.pcapng,19,3.678501,poll,80 00 00 00 00 00 00 7f
00_idle.pcapng,22,3.68929,response,88 01 00 03 04 00 ff 70
00_idle.pcapng,23,4.66797,poll,80 00 00 00 00 00 00 7f
00_idle.pcapng,26,4.678667,response,88 01 00 03 04 00 ff 70
10_rgb_on_to_off.pcapng,7,16.928613,poll,80 00 00 00 00 00 00 7f
10_rgb_on_to_off.pcapng,10,16.941061,response,88 01 00 03 04 00 ff 70
10_rgb_on_to_off.pcapng,11,17.942835,poll,80 00 00 00 00 00 00 7f
10_rgb_on_to_off.pcapng,14,17.954331,response,88 01 00 03 04 00 ff 70
10_rgb_on_to_off.pcapng,15,18.23778,set,00 01 00 83 04 00 ff 78
10_rgb_on_to_off.pcapng,17,18.940557,poll,80 00 00 00 00 00 00 7f
10_rgb_on_to_off.pcapng,20,18.95153,response,88 01 00 83 04 00 ff f0
10_rgb_on_to_off.pcapng,21,19.927343,poll,80 00 00 00 00 00 00 7f
10_rgb_on_to_off.pcapng,24,19.938258,response,88 01 00 83 04 00 ff f0
11_rgb_off_to_on.pcapng,7,0.099629,poll,80 00 00 00 00 00 00 7f
11_rgb_off_to_on.pcapng,10,0.110935,response,88 01 00 83 04 00 ff f0
11_rgb_off_to_on.pcapng,11,1.085788,poll,80 00 00 00 00 00 00 7f
11_rgb_off_to_on.pcapng,14,1.096185,response,88 01 00 83 04 00 ff f0
11_rgb_off_to_on.pcapng,15,2.101121,poll,80 00 00 00 00 00 00 7f
11_rgb_off_to_on.pcapng,18,2.111767,response,88 01 00 83 04 00 ff f0
11_rgb_off_to_on.pcapng,19,3.086962,poll,80 00 00 00 00 00 00 7f
11_rgb_off_to_on.pcapng,22,3.097546,response,88 01 00 83 04 00 ff f0
11_rgb_off_to_on.pcapng,23,4.101309,poll,80 00 00 00 00 00 00 7f
11_rgb_off_to_on.pcapng,26,4.11202,response,88 01 00 83 04 00 ff f0
11_rgb_off_to_on.pcapng,27,5.08595,poll,80 00 00 00 00 00 00 7f
11_rgb_off_to_on.pcapng,30,5.097029,response,88 01 00 83 04 00 ff f0
11_rgb_off_to_on.pcapng,31,6.100929,poll,80 00 00 00 00 00 00 7f
11_rgb_off_to_on.pcapng,34,6.111816,response,88 01 00 83 04 00 ff f0
11_rgb_off_to_on.pcapng,35,7.085831,poll,80 00 00 00 00 00 00 7f
11_rgb_off_to_on.pcapng,38,7.096499,response,88 01 00 83 04 00 ff f0
11_rgb_off_to_on.pcapng,39,8.100774,poll,80 00 00 00 00 00 00 7f
11_rgb_off_to_on.pcapng,42,8.111766,response,88 01 00 83 04 00 ff f0
11_rgb_off_to_on.pcapng,43,9.08646,poll,80 00 00 00 00 00 00 7f
11_rgb_off_to_on.pcapng,46,9.097469,response,88 01 00 83 04 00 ff f0
11_rgb_off_to_on.pcapng,47,10.101337,poll,80 00 00 00 00 00 00 7f
11_rgb_off_to_on.pcapng,50,10.112087,response,88 01 00 83 04 00 ff f0
11_rgb_off_to_on.pcapng,51,11.086033,poll,80 00 00 00 00 00 00 7f
11_rgb_off_to_on.pcapng,54,11.096981,response,88 01 00 83 04 00 ff f0
11_rgb_off_to_on.pcapng,55,12.100201,poll,80 00 00 00 00 00 00 7f
11_rgb_off_to_on.pcapng,58,12.111,response,88 01 00 83 04 00 ff f0
11_rgb_off_to_on.pcapng,59,13.086757,poll,80 00 00 00 00 00 00 7f
11_rgb_off_to_on.pcapng,62,13.097374,response,88 01 00 83 04 00 ff f0
11_rgb_off_to_on.pcapng,63,14.10114,poll,80 00 00 00 00 00 00 7f
11_rgb_off_to_on.pcapng,66,14.111759,response,88 01 00 83 04 00 ff f0
11_rgb_off_to_on.pcapng,67,15.086225,poll,80 00 00 00 00 00 00 7f
11_rgb_off_to_on.pcapng,70,15.097058,response,88 01 00 83 04 00 ff f0
11_rgb_off_to_on.pcapng,71,16.099516,poll,80 00 00 00 00 00 00 7f
11_rgb_off_to_on.pcapng,74,16.11041,response,88 01 00 83 04 00 ff f0
11_rgb_off_to_on.pcapng,75,17.086057,poll,80 00 00 00 00 00 00 7f
11_rgb_off_to_on.pcapng,78,17.096795,response,88 01 00 83 04 00 ff f0
11_rgb_off_to_on.pcapng,79,18.102222,poll,80 00 00 00 00 00 00 7f
11_rgb_off_to_on.pcapng,82,18.112818,response,88 01 00 83 04 00 ff f0
11_rgb_off_to_on.pcapng,83,19.086464,poll,80 00 00 00 00 00 00 7f
11_rgb_off_to_on.pcapng,86,19.097116,response,88 01 00 83 04 00 ff f0
11_rgb_off_to_on.pcapng,87,20.094351,poll,80 00 00 00 00 00 00 7f
11_rgb_off_to_on.pcapng,90,20.104992,response,88 01 00 83 04 00 ff f0
11_rgb_off_to_on.pcapng,91,21.100689,poll,80 00 00 00 00 00 00 7f
11_rgb_off_to_on.pcapng,94,21.111672,response,88 01 00 83 04 00 ff f0
11_rgb_off_to_on.pcapng,95,22.086398,poll,80 00 00 00 00 00 00 7f
11_rgb_off_to_on.pcapng,98,22.097359,response,88 01 00 83 04 00 ff f0
11_rgb_off_to_on.pcapng,99,23.08597,poll,80 00 00 00 00 00 00 7f
11_rgb_off_to_on.pcapng,102,23.096519,response,88 01 00 83 04 00 ff f0
11_rgb_off_to_on.pcapng,103,24.102431,poll,80 00 00 00 00 00 00 7f
11_rgb_off_to_on.pcapng,106,24.113326,response,88 01 00 83 04 00 ff f0
11_rgb_off_to_on.pcapng,107,25.091227,poll,80 00 00 00 00 00 00 7f
11_rgb_off_to_on.pcapng,110,25.10187,response,88 01 00 83 04 00 ff f0
11_rgb_off_to_on.pcapng,111,26.089481,poll,80 00 00 00 00 00 00 7f
11_rgb_off_to_on.pcapng,114,26.100192,response,88 01 00 83 04 00 ff f0
11_rgb_off_to_on.pcapng,115,27.097776,poll,80 00 00 00 00 00 00 7f
11_rgb_off_to_on.pcapng,118,27.108319,response,88 01 00 83 04 00 ff f0
11_rgb_off_to_on.pcapng,119,28.101108,poll,80 00 00 00 00 00 00 7f
11_rgb_off_to_on.pcapng,122,28.111791,response,88 01 00 83 04 00 ff f0
11_rgb_off_to_on.pcapng,123,29.085712,poll,80 00 00 00 00 00 00 7f
11_rgb_off_to_on.pcapng,126,29.096095,response,88 01 00 83 04 00 ff f0
11_rgb_off_to_on.pcapng,127,30.095443,poll,80 00 00 00 00 00 00 7f
11_rgb_off_to_on.pcapng,130,30.106162,response,88 01 00 83 04 00 ff f0
11_rgb_off_to_on.pcapng,131,31.085909,poll,80 00 00 00 00 00 00 7f
11_rgb_off_to_on.pcapng,134,31.096472,response,88 01 00 83 04 00 ff f0
11_rgb_off_to_on.pcapng,135,32.099346,poll,80 00 00 00 00 00 00 7f
